0,38
1,6
2,22
3,1
4,19
5,14
6,22
7,60
8,18
9,49
10,10
11,7
12,12
13,3
14,23
15,56
16,15
17,53
18,8
19,34
20,50
21,35
22,17
23,5
24,9
25,38
26,40
27,9
28,0
29,41
30,9
31,0
32,48
33,43
34,8
35,31
36,59
37,57
38,51
39,62
40,33
41,22
42,61
43,56
44,35
45,44
46,62
47,16
48,66
49,2
50,12
51,30
52,58
53,42
54,54
55,35
56,13
57,80
58,50
59,66
60,63
61,20
62,59
63,61
64,94
65,64
66,25
67,19
68,69
69,13
70,4
71,39
72,21
73,39
74,65
75,45
76,28
77,8
78,47
79,75
80,85
81,76
82,68
83,77
84,65
85,29
86,36
87,37
88,58
89,80
90,72
91,71
92,21
93,87
94,81
95,82
96,26
97,88
98,24
99,70
100,74
101,84
102,55
103,52
104,91
105,11
106,32
107,79
108,52
109,92
110,95
111,93
112,86
